id,rerata_kecepatan
97259,35.63964986519682
97260,33.06069173620878
97261,32.986079606556586
97262,30.37108136618434
97263,30.92712861298122
97264,38.980052289160746
97265,20.37104827933708
97266,37.73891568511318
97267,32.40679232442438
97268,32.314201190043406
97269,35.26245600853159
97270,25.637744038802936
97271,35.99495102074075
97272,37.4498972356244
97273,27.28988362437399
97274,34.08869697306822
97275,29.642641480989454
97276,39.2621590095811
97277,45.91064756406787
97278,38.098318558414306
97279,42.198525909455384
97280,32.91685409240249
97281,33.95001909869133
97282,20.954471657614693
97283,46.2318801147323
97284,37.098815677620344
97285,34.463293242578494
97286,35.879115356349125
97287,40.85497380080833
97288,35.26537692708506
97289,27.52760726558422
97290,35.15975778091827
97291,34.42798587515834
97292,30.40698505429823
97293,25.8942140729287
97294,30.678349289265952
97295,32.65015049113759
97296,43.7871460835544
97297,27.839989557368693
97298,39.827919675179686
97299,31.662978693126632
97300,32.007953642995076
97301,39.25427975311214
97302,37.702184661913705
97303,37.32698720051739
97304,36.38919241862455
97305,35.18500023227439
97306,38.7939110991772
97307,43.21654759414251
97308,29.200330197030787
97309,19.879069395446315
97310,30.870020107577623
97311,18.53091738427218
97312,31.955979655793453
97313,29.72332143338097
97314,20.15722895208517
97315,35.16850508181233
97316,32.007953642995076
97317,37.242543726641664
97318,31.023203984415357
97319,21.556176439559216
97320,26.079931818877714
97321,32.873048345289895
97322,27.25105004051204
97323,27.38215866507256
97324,26.048119205068986
97325,39.87541195017816
97326,39.03386430567518
97327,31.586759400211935
97328,40.78509296649547
97329,34.28229174459528
97330,34.56619499469066
97331,40.74366631830996
97332,36.147673489334665
97333,45.10254499720121
97334,38.93742480777026
97335,35.0011588109853
97336,31.674926244095605
97337,34.96445395391684
97338,42.81829718771512
97339,34.356382696356896
97340,26.803239606957312
97341,10.351002162016048
97342,28.03015588854809
97343,31.91768899399899
97344,35.16850508181233
97345,34.502347395742945
97346,38.89051176589523
97347,41.45204148803198
97348,36.51015742886735
97349,37.29762187736875
97350,39.34619521523733
97351,31.629097719288474
97352,26.08308545096383
97353,36.68599062036713
97354,39.82420907653823
97355,36.57592112553533
97356,31.33214511501667
97357,37.4592171757246
97358,28.044932500298767
97359,34.996468634559896
97360,34.61377607101382
97361,24.132367473924962
97362,28.01478997196721
97363,35.5428256366266
97364,39.99177957955594
97365,32.665198490129356
97366,28.887529607478438
97367,28.754889538938652
97368,35.25412890946547
97369,39.005869773462805
97370,33.96292920133646
97371,35.39044659786496
97372,31.300689767363963
97373,38.57594560169083
97374,26.87649221018275
97375,29.92431491076733
97376,30.580931198187777
97377,33.551181131931784
97378,35.975742925242116
97379,35.26537692708506
97380,33.660941418340215
97381,23.55895205287907
97382,38.65170127252009
97383,33.06069173620878
97384,30.408724012613316
97385,25.490782193874782
97386,23.264453494157227
97387,41.513855066271994
97388,28.79594730927365
97389,32.007953642995076
97390,30.98076654380889
97391,34.59072546710545
97392,25.477003857680312
97393,32.299963252872
97394,30.408724012613316
97395,32.34749533295137
97396,18.376517780291813
97397,35.88323142553428
97398,38.862779851511036
97399,33.23215611843749
97400,33.98146000333698
97401,29.77873638309619
97402,29.43100531095173
97403,33.77057549392602
97404,34.26741300644939
97405,29.286599241164215
97406,39.09205306694939
97407,33.79181916180747
97408,28.044932500298767
97409,41.610048158726755
97410,38.063395878477046
97411,44.81279204165524
97412,30.713617230301043
97413,31.36738221767203
97414,34.14578102067456
97415,37.034813499541045
97416,34.71239619645415
97417,28.76200609020022
97418,35.38843539699765
97419,34.53238774803209
97420,43.16153300116935
97421,25.88006605628032
97422,38.643023394257746
97423,41.4971343615522
97424,36.97150136256459
97425,34.28229174459528
97426,39.54250608170854
97427,42.8739191217026
97428,30.00634146284894
97429,29.579475861125456
97430,35.36248479073182
97431,34.402597470067235
97432,32.67294256529934
97433,37.107930408011384
97434,36.655300406914755
97435,39.919197261248705
97436,40.35461307782871
97437,40.294329778101364
97438,31.405671715735032
97439,37.089987399448574
97440,34.928369314736685
97441,32.007953642995076
97442,32.525116959776334
97443,19.07078296139247
97444,39.05872379862011
97445,27.25105004051204
97446,39.88973800782185
97447,32.434030103258344
97448,33.34729043245004
97449,23.178616164933924
97450,37.421615892529275
97451,41.122854172826116
97452,38.08130768097057
97453,37.63944376409292
97454,42.148338248399874
97455,31.652736389307183
97456,28.044932500298767
97457,28.263009323616796
97458,32.007953642995076
97459,30.951986865884475
97460,16.249659527810298
97461,37.672184112923425
97462,34.25770921653917
97463,22.331715505168855
97464,35.5180046717342
97465,38.56056216010447
97466,32.16881388323117
97467,42.16544955854507
97468,32.88554922255322
97469,30.893281529411734
97470,36.58128762540395
97471,42.68505692909784
97472,30.35958239702527
97473,38.73763916749712
97474,34.463293242578494
97475,32.97237043072736
97476,36.60144507063385
97477,28.949800950312472
97478,22.16848351949178
97479,26.97031240060818
97480,33.357339784722065
97481,32.41140515837459
97482,28.957665418358733
97483,23.504597414425856
97484,24.40078427779769
97485,41.696510479241695
97486,16.297217063854614
97487,40.87250903657209
97488,33.69331052272656
97489,30.256940935964302
97490,16.87517904358069
97491,32.476338090515
97492,32.77424129161644
97493,37.96402621105118
97494,41.20422506066667
97495,31.97191742026549
97496,23.869502151302644
97497,37.798191322541726
97498,42.85915896259496
97499,24.582325321431775
97500,32.00512842090744
97501,35.1675068359384
97502,35.42583807900486
97503,41.0485776001674
97504,34.16048280128283
97505,27.893616357283474
97506,35.06059023823967
97507,26.36899385104972
97508,21.310571023561813
97509,35.472585208669265
97510,39.95844382261155
97511,34.18355799575962
97512,36.412391978382594
97513,33.165052212630094
97514,27.887882086863385
97515,32.64824515875894
97516,30.539558394808353
97517,29.940506661435695
97518,39.426683733919454
97519,29.134547670626052
97520,33.80923239669602
97521,36.24274650230514
97522,38.30677250367202
97523,34.502347395742945
97524,36.69038847191208
97525,34.78022029794102
97526,19.006233191916337
97527,30.205929224161633
97528,32.88240893743683
97529,24.201141527021413
97530,33.53596580931851
97531,34.670567490645915
97532,35.48618496008238
97533,24.106510712124887
97534,35.857008880341475
97535,36.57592112553533
97536,32.007953642995076
97537,15.37027174662756
97538,34.8812429810249
97539,27.123925234018536
97540,25.79768902703044
97541,27.749709593741308
97542,35.51935993700861
97543,42.09271705876435
97544,31.027057715097403
97545,14.6078442444387
97546,36.57592112553533
97547,39.82420907653823
97548,35.39879418484766
97549,35.61060652827742
97550,25.678185600303767
97551,29.543388046630657
97552,32.851160567090936
97553,37.33070718177462
97554,25.182954313254687
97555,31.665916191062866
97556,28.26719574448878
97557,36.70600409999078
97558,40.06652922630453
97559,36.447807484581546
97560,32.95682302695026
97561,31.50720090284865
97562,27.610706223606865
97563,33.488511457274456
97564,35.18500023227439
97565,31.195361075345907
97566,31.783831051186844
97567,34.502347395742945
97568,35.87744426675127
97569,33.65870518444587
97570,30.6774685500516
97571,35.00808952870552
97572,36.481374951643694
97573,39.80163447703515
97574,29.91575676896459
97575,39.16880646040782
97576,17.298516039937773
97577,32.89222391761221
97578,38.01864049714281
97579,34.866400187120625
97580,35.42583807900486
97581,22.64483207874641
97582,33.82026697558966
97583,36.97150136256459
97584,20.3385540019782
97585,33.14567637236559
97586,20.306800099696698
97587,30.242841921940492
97588,35.46711122516588
97589,32.214246318750156
97590,35.26537692708506
97591,24.878865912660828
97592,39.87026219887686
97593,37.63944376409292
97594,28.3771166580561
97595,34.502347395742945
97596,14.327316131457334
97597,30.850720438347984
97598,32.667569726758124
97599,29.011197175707537
97600,28.293166490356263
97601,24.30490578905357
97602,34.78022029794102
97603,29.82873413195464
97604,38.144234905014585
97605,35.99838188649263
97606,24.919878725278
97607,24.20233659302503
97608,35.656366587206854
97609,29.44152039395042
97610,33.74146344239277
97611,37.20461850193602
97612,33.61014444534192
97613,40.17721274725276
97614,37.80288535179399
97615,34.8812429810249
97616,40.005312641752916
97617,29.744835233402483
97618,9.548417571680108
97619,22.507721770570438
97620,35.80915847755959
97621,28.044932500298767
97622,19.545912156787573
97623,43.02776452896369
97624,23.07836655436679
97625,29.362678720021698
97626,35.18260271088508
97627,36.591777662247566
97628,28.356420463894654
97629,32.007953642995076
97630,30.205929224161633
97631,34.54683657353675
97632,38.59864609802349
97633,43.41643741012663
97634,37.09370232748321
97635,34.29781454941826
97636,37.20461850193602
97637,36.57592112553533
97638,36.34583554188028
97639,39.4195932006735
97640,27.506239316953362
97641,38.68733459858382
97642,27.99760252902316
97643,35.14009140000318
97644,41.696510479241695
97645,30.638253240876235
97646,41.79976658740661
97647,29.723207056085375
97648,34.911346224168
97649,31.431092727911818
97650,19.35736014851932
97651,39.019285157524145
97652,41.618188087102105
97653,41.85239399313814
97654,39.26232477559
97655,36.71155588805222
97656,40.97980048085794
97657,24.803165634526827
97658,33.61014444534192
97659,33.22618511409707
97660,36.65067840104214
97661,36.820357625033964
97662,35.06059023823967
97663,37.581850808172206
97664,30.105986484348016
97665,38.83370375775905
97666,37.14163369292074
97667,43.65032737731091
97668,40.35461307782871
97669,34.690914352661125
97670,36.13149953330779
97671,28.01438703996983
97672,30.881884790120846
97673,25.91932469870816
97674,21.125398920162763
97675,37.66976870278069
97676,30.03592693865856
97677,32.70030428374399
97678,35.27316127953792
97679,35.94674400885343
97680,19.14909834988842
97681,45.85388682530888
97682,41.814806601748266
97683,21.550675062695735
97684,35.378917410597985
97685,37.95028464021711
97686,42.02040607784578
97687,42.44677764114758
97688,33.77658210318201
97689,23.631101832774636
97690,20.938352581558558
97691,26.54542707552498
97692,35.12360960798607
97693,37.42019866088043
97694,37.088795133555166
97695,41.564054371471215
97696,33.37857908409702
97697,30.408724012613316
97698,12.179890434207604
97699,36.61110601543269
97700,38.09925734285032
97701,40.130496155212725
97702,37.634089787187435
97703,18.476721380118637
97704,36.73552803798033
97705,45.92951832614894
97706,40.176217904886656
97707,34.48261522947298
97708,40.8248261298442
97709,35.1675068359384
97710,37.937976692656406
97711,39.95061434935292
97712,40.395489639554164
97713,44.44510584131425
97714,31.500589430729956
97715,37.556655276531075
97716,34.79238859405763
97717,37.918542116014464
97718,35.48618496008238
97719,22.17584717835065
97720,36.68780117630801
97721,42.10736479901872
97722,34.65588117185844
97723,34.32858645229362
97724,40.618162477010365
97725,38.095311611599186
97726,36.91294358893516
97727,39.23489747276373
97728,34.72079861580097
97729,31.85040311984347
97730,34.70445400037668
97731,40.35461307782871
97732,37.35137256255795
97733,35.68495370708497
97734,37.61750115924109
97735,27.648312791504907
97736,32.90271699909127
97737,31.31863841703098
97738,36.523991246982085
97739,40.03757045423219
97740,40.324732440590246
97741,40.87380361072887
97742,29.537733389637328
97743,40.058266770456925
97744,22.74326897236321
97745,42.7855393596171
97746,32.226800124472355
97747,37.50550713054393
97748,35.19365697781545
97749,37.11888756655175
97750,35.55873415043342
97751,22.683845374790746
97752,32.41167699924258
97753,34.83839292369266
97754,29.714695429408057
97755,19.65447317626903
97756,35.15366219131563
97757,35.78981472250787
97758,28.155009057497058
97759,32.226800124472355
97760,34.000928719490105
97761,33.312628352309204
97762,25.20315438130808
